id,system,query,query_kind,fullname,difficulty,gt_status,expected_homba_id,expected_homba_name,top_homba_id,top_name,id_match,name_match,pass1_label,pass1_reason,pass2_label,pass2_reason,pass3_label,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,vote_split_pattern,uncertainty_tag
AIC-083,deepseek_v4_pro,PVT,abbrev,paraventricular thalamus,hard,provisional,HOMBA:10457,paraventricular nucleus of thalamus,HOMBA:10457,paraventricular nucleus of thalamus,true,true,aligned,Same as above; consistent across systems.,aligned,Same as above; top1 is correct full name for PVT.,aligned,PVT is standard abbreviation for paraventricular nucleus of thalamus; top1 matches fullname synonym.,aligned,high,0.9933,3/3,3-0,stable
AIC-083,gpt56_luna,PVT,abbrev,paraventricular thalamus,hard,provisional,HOMBA:10457,paraventricular nucleus of thalamus,HOMBA:10457,paraventricular nucleus of thalamus,true,true,aligned,Same as above; top1 is exact anatomical entity for PVT.,aligned,Same as above; top1 is correct full name for PVT.,aligned,PVT is standard abbreviation for paraventricular nucleus of thalamus; top1 matches fullname synonym.,aligned,high,0.9933,3/3,3-0,stable
AIC-084,rcs,RE,abbrev,reuniens nucleus,hard,provisional,HOMBA:10403,reuniens (medioventral) nucleus of thalamus,HOMBA:10403,reuniens (medioventral) nucleus of thalamus,true,true,aligned,"Top1 is the full name of the reuniens nucleus with accepted synonym and location, directly matching the query.",aligned,"Top1 is a synonym/expanded form of the query 'RE' (reuniens nucleus), including parenthetical alternative name.",aligned,"top1_name is an accepted synonym of reuniens nucleus, including parenthetical alternative name.",aligned,high,0.9933,3/3,3-0,stable
AIC-084,deepseek_v4_flash,RE,abbrev,reuniens nucleus,hard,provisional,HOMBA:10403,reuniens (medioventral) nucleus of thalamus,HOMBA:10403,reuniens (medioventral) nucleus of thalamus,true,true,aligned,"Same as record 83000; top1 is the reuniens nucleus, consistent with the query.",aligned,Same as above: top1 matches the reuniens nucleus with accepted synonym.,aligned,Same accepted synonym as record 83000; consistent with query.,aligned,high,0.9933,3/3,3-0,stable
AIC-084,deepseek_v4_pro,RE,abbrev,reuniens nucleus,hard,provisional,HOMBA:10403,reuniens (medioventral) nucleus of thalamus,HOMBA:10403,reuniens (medioventral) nucleus of thalamus,true,true,aligned,"Same as record 83000; top1 is the reuniens nucleus, consistent with the query.",aligned,"Top1 is the same anatomical entity as the query, using a conventional synonym.",aligned,Same accepted synonym; no discrepancy.,aligned,high,0.9933,3/3,3-0,stable
AIC-084,gpt56_luna,RE,abbrev,reuniens nucleus,hard,provisional,HOMBA:10403,reuniens (medioventral) nucleus of thalamus,HOMBA:10403,reuniens (medioventral) nucleus of thalamus,true,true,aligned,"Same as record 83000; top1 is the reuniens nucleus, consistent with the query.",aligned,"Top1 correctly identifies the reuniens nucleus, consistent with the query.",aligned,Same accepted synonym; consistent across systems.,aligned,high,0.9933,3/3,3-0,stable
AIC-085,rcs,SC,abbrev,superior colliculus,hard,verified_via_fullname,HOMBA:12292,superior colliculus,HOMBA:12292,superior colliculus,true,true,aligned,Query 'SC' is abbreviation for superior colliculus; top1 exactly matches fullname.,aligned,Query 'SC' is abbreviation for superior colliculus; top1 exactly matches fullname.,aligned,Query 'SC' is abbreviation for superior colliculus; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-085,deepseek_v4_flash,SC,abbrev,superior colliculus,hard,verified_via_fullname,HOMBA:12292,superior colliculus,HOMBA:12292,superior colliculus,true,true,aligned,Query 'SC' is abbreviation for superior colliculus; top1 exactly matches fullname.,aligned,Query 'SC' is abbreviation for superior colliculus; top1 exactly matches fullname.,aligned,"Same as above: top1 is superior colliculus, matching the query's fullname.",aligned,high,1.0,3/3,3-0,stable
AIC-085,deepseek_v4_pro,SC,abbrev,superior colliculus,hard,verified_via_fullname,HOMBA:12292,superior colliculus,HOMBA:12292,superior colliculus,true,true,aligned,Query 'SC' is abbreviation for superior colliculus; top1 exactly matches fullname.,aligned,Query 'SC' is abbreviation for superior colliculus; top1 exactly matches fullname.,aligned,Top1 exactly matches the intended structure superior colliculus.,aligned,high,1.0,3/3,3-0,stable
AIC-085,gpt56_luna,SC,abbrev,superior colliculus,hard,verified_via_fullname,HOMBA:12292,superior colliculus,HOMBA:12292,superior colliculus,true,true,aligned,Query 'SC' is abbreviation for superior colliculus; top1 exactly matches fullname.,aligned,Query 'SC' is abbreviation for superior colliculus; top1 exactly matches fullname.,aligned,"Top1 is superior colliculus, consistent with the abbreviation SC.",aligned,high,1.0,3/3,3-0,stable
AIC-086,rcs,Sub,abbrev,subiculum,hard,verified_via_fullname,HOMBA:10302,subiculum proper (strictly defined subiculum),HOMBA:10302,subiculum proper (strictly defined subiculum),true,true,aligned,"Query 'Sub' is abbreviation for subiculum; top1 is subiculum proper, a synonym/refinement of the same structure.",aligned,Query 'Sub' is abbreviation for subiculum; top1 'subiculum proper' is a synonym/variant of subiculum.,aligned,Query 'Sub' is abbreviation for subiculum; top1 'subiculum proper' is a synonym/variant of the same structure.,aligned,high,0.97,3/3,3-0,stable
AIC-086,deepseek_v4_flash,Sub,abbrev,subiculum,hard,verified_via_fullname,HOMBA:10302,subiculum proper (strictly defined subiculum),HOMBA:10302,subiculum proper (strictly defined subiculum),true,true,aligned,"Same as above: top1 matches subiculum, the intended structure for abbreviation 'Sub'.",aligned,"Same as above: top1 is a synonym for subiculum, matching the query abbreviation.",aligned,"Same as above: top1 names subiculum, consistent with the query abbreviation.",aligned,high,0.97,3/3,3-0,stable
AIC-086,deepseek_v4_pro,Sub,abbrev,subiculum,hard,verified_via_fullname,HOMBA:10302,subiculum proper (strictly defined subiculum),HOMBA:10302,subiculum proper (strictly defined subiculum),true,true,aligned,"Same as above: top1 is subiculum proper, consistent with query abbreviation 'Sub'.",aligned,"Same as above: top1 is a synonym for subiculum, matching the query abbreviation.",aligned,"Same as above: top1 is subiculum proper, matching the query.",aligned,high,0.97,3/3,3-0,stable
AIC-086,gpt56_luna,Sub,abbrev,subiculum,hard,verified_via_fullname,HOMBA:10302,subiculum proper (strictly defined subiculum),HOMBA:10302,subiculum proper (strictly defined subiculum),true,true,aligned,"Same as above: top1 matches subiculum, the full name for 'Sub'.",aligned,"Same as above: top1 is a synonym for subiculum, matching the query abbreviation.",aligned,"Same as above: top1 is subiculum proper, consistent with query.",aligned,high,0.97,3/3,3-0,stable
AIC-087,rcs,VL,abbrev,ventrolateral thalamus,hard,verified_via_fullname,HOMBA:10420,ventral lateral nucleus of thalamus,HOMBA:10420,ventral lateral nucleus of thalamus,true,true,aligned,VL is standard abbreviation for ventral lateral nucleus of thalamus; top1 matches fullname.,aligned,VL is standard abbreviation for ventral lateral nucleus of thalamus; fullname 'ventrolateral thalamus' is synonym.,aligned,VL abbreviation resolves to ventrolateral thalamus; top1 'ventral lateral nucleus of thalamus' is the standard synonym.,aligned,high,0.97,3/3,3-0,stable
AIC-087,deepseek_v4_flash,VL,abbrev,ventrolateral thalamus,hard,verified_via_fullname,HOMBA:10420,ventral lateral nucleus of thalamus,HOMBA:10420,ventral lateral nucleus of thalamus,true,true,aligned,Same as above; top1 is exact anatomical entity for VL.,aligned,Same as above: VL abbreviation matches ventral lateral nucleus of thalamus.,aligned,Same as above: top1 is the accepted full name for VL.,aligned,high,0.97,3/3,3-0,stable
AIC-087,deepseek_v4_pro,VL,abbrev,ventrolateral thalamus,hard,verified_via_fullname,HOMBA:10420,ventral lateral nucleus of thalamus,HOMBA:10420,ventral lateral nucleus of thalamus,true,true,aligned,Consistent; top1 is the correct full name for VL.,aligned,VL abbreviation correctly expanded to ventral lateral nucleus of thalamus.,aligned,Consistent: top1 matches the fullname 'ventrolateral thalamus'.,aligned,high,0.97,3/3,3-0,stable
AIC-087,gpt56_luna,VL,abbrev,ventrolateral thalamus,hard,verified_via_fullname,HOMBA:10420,ventral lateral nucleus of thalamus,HOMBA:10420,ventral lateral nucleus of thalamus,true,true,aligned,Same correct match; no discrepancy.,aligned,VL abbreviation matches ventral lateral nucleus of thalamus; consistent.,aligned,Top1 is the standard anatomical name for VL; aligned.,aligned,high,0.97,3/3,3-0,stable
AIC-088,rcs,Arcuate nucleus,ambiguous,arcuate nucleus,hard,open,,,HOMBA:10492,arcuate nucleus of hypothalamus,false,false,aligned,Top1 is the same named entity with a clarifying region qualifier; accepted synonym.,aligned,"Top1 is a conventional full name for the same structure, adding anatomical context.",aligned,top1 is the full name of the same structure; query is a common synonym.,aligned,high,0.96,3/3,3-0,stable
AIC-088,deepseek_v4_flash,Arcuate nucleus,ambiguous,arcuate nucleus,hard,open,,,HOMBA:10492,arcuate nucleus of hypothalamus,false,false,aligned,Top1 is the same named entity with a clarifying region qualifier; accepted synonym.,aligned,Same as above; top1 is an accepted synonym for arcuate nucleus.,aligned,top1 is the full name of the same structure; query is a common synonym.,aligned,high,0.96,3/3,3-0,stable
AIC-088,deepseek_v4_pro,Arcuate nucleus,ambiguous,arcuate nucleus,hard,open,,,HOMBA:10492,arcuate nucleus of hypothalamus,false,false,aligned,Top1 is the same named entity with a clarifying region qualifier; accepted synonym.,aligned,Top1 directly names the same entity with standard qualifier.,aligned,top1 is the full name of the same structure; query is a common synonym.,aligned,high,0.96,3/3,3-0,stable
AIC-088,gpt56_luna,Arcuate nucleus,ambiguous,arcuate nucleus,hard,open,,,HOMBA:10492,arcuate nucleus of hypothalamus,false,false,aligned,Top1 is the same named entity with a clarifying region qualifier; accepted synonym.,aligned,Consistent synonym; no anatomical mismatch.,aligned,top1 is the full name of the same structure; query is a common synonym.,aligned,high,0.96,3/3,3-0,stable
AIC-089,rcs,Brainstem,ambiguous,,hard,open,,,HOMBA:10648,"gray matter of midbrain (mesencephalon, upper brainstem)",false,false,partial_or_narrower,"Brainstem includes midbrain, pons, medulla; top1 only midbrain gray matter, a component.",partial_or_narrower,"Query is Brainstem; top1 is only gray matter of midbrain, a component, not the whole brainstem.",partial_or_narrower,"Brainstem includes midbrain, pons, medulla; top1 is only midbrain gray matter, a subdivision.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-089,deepseek_v4_flash,Brainstem,ambiguous,,hard,open,,,HOMBA:10653,gray matter of hindbrain (rhombencephalon),false,false,partial_or_narrower,"Brainstem includes hindbrain but also midbrain; top1 only hindbrain gray matter, partial.",partial_or_narrower,"Query is Brainstem; top1 is only gray matter of hindbrain, a component, not the whole brainstem.",partial_or_narrower,Brainstem includes hindbrain (pons/medulla) but also midbrain; top1 covers only hindbrain gray matter.,partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-089,deepseek_v4_pro,Brainstem,ambiguous,,hard,open,,,HOMBA:10648,"gray matter of midbrain (mesencephalon, upper brainstem)",false,false,partial_or_narrower,"Same as 88000: only midbrain gray matter, not whole brainstem.",partial_or_narrower,"Query is Brainstem; top1 is only gray matter of midbrain, a component, not the whole brainstem.",partial_or_narrower,"Same as 88000: top1 is only midbrain gray matter, not entire brainstem.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-089,gpt56_luna,Brainstem,ambiguous,,hard,open,,,HOMBA:10155,brain,false,false,broader_parent,Brain is broader parent containing brainstem; not exact but anatomically correct container.,broader_parent,"Query is Brainstem; top1 is brain, a broader parent that contains the brainstem.",broader_parent,Brain is the parent structure containing the brainstem; top1 is broader but anatomically correct.,broader_parent,high,0.9,3/3,3-0,stable
AIC-090,rcs,Inferior fronto-occipital fasciculus,ambiguous,,hard,open,,,HOMBA:AA30496,vertical occipital fasciculus,false,false,wrong,"Vertical occipital fasciculus is a distinct tract, not synonymous with inferior fronto-occipital fasciculus.",wrong,"Vertical occipital fasciculus is a distinct tract, not a synonym or parent of inferior fronto-occipital fasciculus.",wrong,"Vertical occipital fasciculus is a distinct tract, not a synonym or part of inferior fronto-occipital fasciculus.",wrong,high,0.95,3/3,3-0,stable
AIC-090,deepseek_v4_flash,Inferior fronto-occipital fasciculus,ambiguous,,hard,open,,,HOMBA:12070,inferior occipitofrontal fasciculus,false,false,aligned,Inferior occipitofrontal fasciculus is a standard synonym for inferior fronto-occipital fasciculus.,aligned,Inferior occipitofrontal fasciculus is the standard synonym for inferior fronto-occipital fasciculus.,aligned,Inferior occipitofrontal fasciculus is the standard synonym for inferior fronto-occipital fasciculus.,aligned,high,1.0,3/3,3-0,stable
AIC-090,deepseek_v4_pro,Inferior fronto-occipital fasciculus,ambiguous,,hard,open,,,HOMBA:12070,inferior occipitofrontal fasciculus,false,false,aligned,Same synonym as above; exact match in meaning.,aligned,Inferior occipitofrontal fasciculus is the standard synonym for inferior fronto-occipital fasciculus.,aligned,Same synonym as above; exact match in meaning.,aligned,high,1.0,3/3,3-0,stable
AIC-090,gpt56_luna,Inferior fronto-occipital fasciculus,ambiguous,,hard,open,,,HOMBA:12070,inferior occipitofrontal fasciculus,false,false,aligned,Same synonym as above; exact match in meaning.,aligned,Inferior occipitofrontal fasciculus is the standard synonym for inferior fronto-occipital fasciculus.,aligned,Inferior occipitofrontal fasciculus is the accepted synonym for the query.,aligned,high,1.0,3/3,3-0,stable
AIC-091,rcs,Insular cortex,ambiguous,,hard,open,,,HOMBA:10288,major insular cortex,false,false,aligned,top1 'major insular cortex' is a synonym/variant of 'Insular cortex'.,aligned,top1 'major insular cortex' is a synonym/variant of 'Insular cortex'.,aligned,top1 'major insular cortex' is a synonym/variant of 'Insular cortex'.,aligned,high,0.95,3/3,3-0,stable
AIC-091,deepseek_v4_flash,Insular cortex,ambiguous,,hard,open,,,HOMBA:10288,major insular cortex,false,false,aligned,top1 'major insular cortex' is a synonym/variant of 'Insular cortex'.,aligned,top1 'major insular cortex' is a synonym/variant of 'Insular cortex'.,aligned,top1 'major insular cortex' is a synonym/variant of 'Insular cortex'.,aligned,high,0.95,3/3,3-0,stable
AIC-091,deepseek_v4_pro,Insular cortex,ambiguous,,hard,open,,,HOMBA:10288,major insular cortex,false,false,aligned,top1 'major insular cortex' is a synonym/variant of 'Insular cortex'.,aligned,top1 'major insular cortex' is a synonym/variant of 'Insular cortex'.,aligned,top1 'major insular cortex' is a synonym/variant of 'Insular cortex'.,aligned,high,0.95,3/3,3-0,stable
AIC-091,gpt56_luna,Insular cortex,ambiguous,,hard,open,,,HOMBA:10288,major insular cortex,false,false,aligned,top1 'major insular cortex' is a synonym/variant of 'Insular cortex'.,aligned,top1 'major insular cortex' is a synonym/variant of 'Insular cortex'.,aligned,top1 'major insular cortex' is a synonym/variant of 'Insular cortex'.,aligned,high,0.95,3/3,3-0,stable
AIC-092,rcs,Lenticular nucleus,ambiguous,,hard,open,,,HOMBA:10338,putamen (lateroventral division of the CP),false,false,partial_or_narrower,"Lenticular nucleus comprises putamen and globus pallidus; top1 is only putamen, a component.",partial_or_narrower,"Lenticular nucleus comprises putamen and globus pallidus; top1 is only putamen, a component.",partial_or_narrower,"Lenticular nucleus comprises putamen and globus pallidus; top1 is only putamen, a component.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-092,deepseek_v4_flash,Lenticular nucleus,ambiguous,,hard,open,,,HOMBA:10342,globus pallidus (paleostriatum),false,false,partial_or_narrower,"Lenticular nucleus comprises putamen and globus pallidus; top1 is only globus pallidus, a component.",partial_or_narrower,"Lenticular nucleus comprises putamen and globus pallidus; top1 is only globus pallidus, a component.",partial_or_narrower,"Lenticular nucleus comprises putamen and globus pallidus; top1 is only globus pallidus, a component.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-092,deepseek_v4_pro,Lenticular nucleus,ambiguous,,hard,open,,,HOMBA:10338,putamen (lateroventral division of the CP),false,false,partial_or_narrower,"Lenticular nucleus comprises putamen and globus pallidus; top1 is only putamen, a component.",partial_or_narrower,"Lenticular nucleus comprises putamen and globus pallidus; top1 is only putamen, a component.",partial_or_narrower,"Lenticular nucleus comprises putamen and globus pallidus; top1 is only putamen, a component.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-092,gpt56_luna,Lenticular nucleus,ambiguous,,hard,open,,,HOMBA:10342,globus pallidus (paleostriatum),false,false,partial_or_narrower,"Lenticular nucleus comprises putamen and globus pallidus; top1 is only globus pallidus, a component.",partial_or_narrower,"Lenticular nucleus comprises putamen and globus pallidus; top1 is only globus pallidus, a component.",partial_or_narrower,"Lenticular nucleus comprises putamen and globus pallidus; top1 is only globus pallidus, a component.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-093,rcs,Limbic system,ambiguous,,hard,open,,,HOMBA:AA30788,spinal artery system,false,false,wrong,"Spinal artery system is vascular, not part of limbic system; anatomically unrelated.",wrong,"Spinal artery system is vascular, not part of limbic system; anatomically unrelated.",wrong,"Spinal artery system is vascular, not part of limbic system; anatomically unrelated.",wrong,high,0.98,3/3,3-0,stable
AIC-093,deepseek_v4_flash,Limbic system,ambiguous,,hard,open,,,HOMBA:10155,brain,false,false,broader_parent,Brain is the broad container of the limbic system; not exact but correct parent.,broader_parent,Brain is the broad container of the limbic system; valid parent but not exact.,broader_parent,"Brain is the whole organ containing the limbic system; broader parent, not exact.",broader_parent,high,0.95,3/3,3-0,stable
AIC-093,deepseek_v4_pro,Limbic system,ambiguous,,hard,open,,,HOMBA:10156,gray matter of forebrain (prosencephalon),false,false,broader_parent,Gray matter of forebrain is broader than limbic system; limbic system is part of forebrain gray matter.,broader_parent,Forebrain gray matter is a broad region containing limbic structures; parent-level.,broader_parent,Forebrain gray matter is a broad region that includes limbic structures; not exact but parent.,broader_parent,medium,0.7,3/3,3-0,stable
AIC-093,gpt56_luna,Limbic system,ambiguous,,hard,open,,,HOMBA:12170,hippocampal formation,false,false,partial_or_narrower,"Hippocampal formation is a component of the limbic system, not the whole system.",partial_or_narrower,"Hippocampal formation is a component of the limbic system, not the whole.",partial_or_narrower,"Hippocampal formation is a component of the limbic system, not the whole system.",partial_or_narrower,high,0.9167,3/3,3-0,stable
AIC-094,rcs,Medial hypothalamus,ambiguous,,hard,open,,,HOMBA:10467,hypothalamus,false,false,broader_parent,Medial hypothalamus is a subdivision of hypothalamus; top1 names the parent structure.,broader_parent,Medial hypothalamus is a subdivision of hypothalamus; top1 is the parent structure.,broader_parent,"Medial hypothalamus is a subdivision of hypothalamus; top1 names the parent structure, anatomically correct but broader.",broader_parent,high,0.95,3/3,3-0,stable
AIC-094,deepseek_v4_flash,Medial hypothalamus,ambiguous,,hard,open,,,HOMBA:10467,hypothalamus,false,false,broader_parent,"Same as 93000: top1 is the parent hypothalamus, broader but correct.",broader_parent,Same as above: hypothalamus is the broader parent of medial hypothalamus.,broader_parent,Same as record 93000: top1 hypothalamus is the broader parent of medial hypothalamus.,broader_parent,high,0.95,3/3,3-0,stable
AIC-094,deepseek_v4_pro,Medial hypothalamus,ambiguous,,hard,open,,,HOMBA:10468,preoptic region of HTH,false,false,partial_or_narrower,"Preoptic region is a specific part of medial hypothalamus, not the whole medial hypothalamus.",partial_or_narrower,"Preoptic region is one part of medial hypothalamus, not the whole structure.",partial_or_narrower,"Preoptic region is a specific subregion of the medial hypothalamus, not the whole medial hypothalamus; too narrow.",partial_or_narrower,medium,0.7,3/3,3-0,stable
AIC-094,gpt56_luna,Medial hypothalamus,ambiguous,,hard,open,,,HOMBA:10467,hypothalamus,false,false,broader_parent,"Top1 is hypothalamus, the parent of medial hypothalamus; broader but correct.",broader_parent,Hypothalamus is the parent of medial hypothalamus; not exact but valid.,broader_parent,Top1 hypothalamus is the broader parent of medial hypothalamus; consistent as parent structure.,broader_parent,high,0.95,3/3,3-0,stable
AIC-095,rcs,Medial temporal lobe,ambiguous,,hard,open,,,HOMBA:12139,temporal lobe,false,false,broader_parent,Temporal lobe is the parent structure containing the medial temporal lobe; broader but anatomically correct.,broader_parent,Temporal lobe is the parent structure of the medial temporal lobe; valid broader fallback.,broader_parent,Temporal lobe is the parent structure containing the medial temporal lobe; broader but anatomically correct.,broader_parent,high,0.95,3/3,3-0,stable
AIC-095,deepseek_v4_flash,Medial temporal lobe,ambiguous,,hard,open,,,HOMBA:12162,parahippocampal gyrus,false,false,partial_or_narrower,"Parahippocampal gyrus is a component of the medial temporal lobe, not the whole structure.",partial_or_narrower,"Parahippocampal gyrus is one component of the medial temporal lobe, not the whole region.",partial_or_narrower,"Parahippocampal gyrus is a component of the medial temporal lobe, not the whole structure.",partial_or_narrower,high,0.9,3/3,3-0,stable
AIC-095,deepseek_v4_pro,Medial temporal lobe,ambiguous,,hard,open,,,HOMBA:10235,temporal cortex,false,false,broader_parent,Temporal cortex is a broader cortical region that includes the medial temporal lobe; anatomically correct parent.,broader_parent,Temporal cortex is broader than medial temporal lobe; acceptable parent but not exact.,broader_parent,"Temporal cortex is broader than medial temporal lobe, but may not be a direct parent; still anatomically related.",broader_parent,medium,0.7667,3/3,3-0,stable
AIC-095,gpt56_luna,Medial temporal lobe,ambiguous,,hard,open,,,HOMBA:12139,temporal lobe,false,false,broader_parent,Temporal lobe is the parent structure containing the medial temporal lobe; broader but anatomically correct.,broader_parent,Temporal lobe is the parent structure of the medial temporal lobe; valid broader fallback.,broader_parent,Temporal lobe is the parent structure containing the medial temporal lobe; broader but correct.,broader_parent,high,0.95,3/3,3-0,stable
AIC-096,rcs,Motor cortex,ambiguous,,hard,open,,,HOMBA:AA30009,frontal motor cortex (posterior frontal cortex),false,false,broader_parent,"Motor cortex is a broad term; top1 is frontal motor cortex, a major component but not the whole motor cortex.",broader_parent,"Motor cortex is a general term; top1 is a specific frontal motor region, a valid parent/container.",aligned,"Top1 'frontal motor cortex' is a synonym for motor cortex, directly matching the query.",broader_parent,medium,0.9167,2/3,2-1,majority_vote
AIC-096,deepseek_v4_flash,Motor cortex,ambiguous,,hard,open,,,HOMBA:AA30009,frontal motor cortex (posterior frontal cortex),false,false,broader_parent,"Same as 95000: frontal motor cortex is a subdivision of motor cortex, not the entire structure.",broader_parent,"Same as 95000: top1 is a broader frontal motor area, not exact but anatomically correct parent.",aligned,Same as record 95000; top1 is an accepted synonym for motor cortex.,broader_parent,medium,0.9167,2/3,2-1,majority_vote
AIC-096,deepseek_v4_pro,Motor cortex,ambiguous,,hard,open,,,HOMBA:AA30009,frontal motor cortex (posterior frontal cortex),false,false,broader_parent,"Same as 95000: frontal motor cortex is a subdivision of motor cortex, not the entire structure.",broader_parent,"Same as 95000: top1 is a broader frontal motor area, not exact but anatomically correct parent.",aligned,Same as record 95000; top1 is an accepted synonym for motor cortex.,broader_parent,medium,0.9167,2/3,2-1,majority_vote
AIC-096,gpt56_luna,Motor cortex,ambiguous,,hard,open,,,HOMBA:10163,"primary motor cortex (first motor cortex, area 4, area FA)",false,false,partial_or_narrower,"Primary motor cortex is a specific part of motor cortex, narrower than the general query.",partial_or_narrower,"Primary motor cortex is a specific subdivision of the broader motor cortex, so it is narrower.",partial_or_narrower,"Top1 is primary motor cortex, a subdivision of the broader motor cortex, so it is narrower.",partial_or_narrower,high,0.9333,3/3,3-0,stable
AIC-097,rcs,Paraventricular nucleus,ambiguous,paraventricular nucleus,hard,open,,,HOMBA:10476,paraventricular nucleus of hypothalamus,false,false,aligned,"top1 is the full name of the same paraventricular nucleus, specifying hypothalamus; exact match.",aligned,"Query 'Paraventricular nucleus' is ambiguous but top1 specifies the hypothalamic one, a valid synonym/expansion.",aligned,"Query 'Paraventricular nucleus' is ambiguous but top1 specifies the hypothalamic paraventricular nucleus, a common interpretation.",aligned,high,0.95,3/3,3-0,stable
AIC-097,deepseek_v4_flash,Paraventricular nucleus,ambiguous,paraventricular nucleus,hard,open,,,HOMBA:10476,paraventricular nucleus of hypothalamus,false,false,aligned,Same structure; top1 is the full name of the paraventricular nucleus in hypothalamus.,aligned,"Same as above: top1 is the hypothalamic paraventricular nucleus, an accepted specific form.",aligned,Same as above: top1 is a valid specific instance of the ambiguous query.,aligned,high,0.95,3/3,3-0,stable
AIC-097,deepseek_v4_pro,Paraventricular nucleus,ambiguous,paraventricular nucleus,hard,open,,,HOMBA:10476,paraventricular nucleus of hypothalamus,false,false,aligned,top1 directly names the same paraventricular nucleus with hypothalamic location.,aligned,"Top1 matches the hypothalamic paraventricular nucleus, consistent with the ambiguous query.",aligned,Same as above: top1 is a valid specific instance of the ambiguous query.,aligned,high,0.95,3/3,3-0,stable
AIC-097,gpt56_luna,Paraventricular nucleus,ambiguous,paraventricular nucleus,hard,open,,,HOMBA:10476,paraventricular nucleus of hypothalamus,false,false,aligned,top1 is the full name of the same paraventricular nucleus; consistent.,aligned,"Top1 is the hypothalamic paraventricular nucleus, a valid synonym for the query.",aligned,Same as above: top1 is a valid specific instance of the ambiguous query.,aligned,high,0.95,3/3,3-0,stable
AIC-098,rcs,Septum,ambiguous,septum,hard,open,,,HOMBA:12098,septum pellucidum,false,false,partial_or_narrower,"Query 'Septum' is ambiguous; top1 'septum pellucidum' is a specific septum, narrower than general 'septum'.",partial_or_narrower,"Query 'Septum' is ambiguous; top1 'septum pellucidum' is a specific septum, not the general septal region.",partial_or_narrower,"Query 'Septum' is ambiguous; top1 'septum pellucidum' is a specific septum, not the general septal region.",partial_or_narrower,high,0.9,3/3,3-0,stable
AIC-098,deepseek_v4_flash,Septum,ambiguous,septum,hard,open,,,HOMBA:10350,septal region (septal nuclear complex),false,false,partial_or_narrower,"Query 'Septum' ambiguous; top1 'septal region' is a specific brain region, narrower than general 'septum'.",aligned,"Top1 'septal region (septal nuclear complex)' is a standard synonym for the septal area, matching the ambiguous query.",aligned,Top1 'septal region (septal nuclear complex)' is a standard interpretation of 'Septum' in brain anatomy.,aligned,medium,0.9333,2/3,2-1,majority_vote
AIC-098,deepseek_v4_pro,Septum,ambiguous,septum,hard,open,,,HOMBA:10350,septal region (septal nuclear complex),false,false,partial_or_narrower,"Same as 97001: top1 is a specific septal region, narrower than ambiguous 'Septum'.",aligned,Same as above; top1 is a conventional synonym for the septal region.,aligned,Same as above; top1 matches the common anatomical meaning of 'Septum'.,aligned,medium,0.9333,2/3,2-1,majority_vote
AIC-098,gpt56_luna,Septum,ambiguous,septum,hard,open,,,HOMBA:10350,septal region (septal nuclear complex),false,false,partial_or_narrower,"Same as 97001: top1 is a specific septal region, narrower than ambiguous 'Septum'.",aligned,Same as above; top1 is a conventional synonym for the septal region.,aligned,Top1 'septal region (septal nuclear complex)' is consistent with the ambiguous query 'Septum'.,aligned,medium,0.9333,2/3,2-1,majority_vote
AIC-099,rcs,Superior colliculus (deep layers),ambiguous,,hard,open,,,HOMBA:12292,superior colliculus,false,false,broader_parent,"Query specifies deep layers; top1 is whole superior colliculus, a broader parent structure.",broader_parent,"Query specifies deep layers; top1 is the whole superior colliculus, a valid parent structure.",broader_parent,"Query specifies deep layers; top1 is the whole superior colliculus, a broader parent structure.",broader_parent,high,0.95,3/3,3-0,stable
AIC-099,deepseek_v4_flash,Superior colliculus (deep layers),ambiguous,,hard,open,,,HOMBA:12298,intermediate layer of the superior colliculus,false,false,partial_or_narrower,"Intermediate layer is one of the deep layers, but not the entire deep layers group.",partial_or_narrower,"Intermediate layer is one of the deep layers, but not the entire deep layers group.",partial_or_narrower,"Intermediate layer is one of the deep layers, but not the entire deep layers group.",partial_or_narrower,high,0.9,3/3,3-0,stable
AIC-099,deepseek_v4_pro,Superior colliculus (deep layers),ambiguous,,hard,open,,,HOMBA:12301,deep layer of colliculus,false,false,partial_or_narrower,"Deep layer is a component of the deep layers, not the whole group.",partial_or_narrower,"Deep layer of colliculus is a single layer, not the full deep layers group.",partial_or_narrower,"Deep layer of colliculus is a specific layer, narrower than the compound 'deep layers'.",partial_or_narrower,high,0.9,3/3,3-0,stable
