validation_id,dataset,query,top_homba_id,top_name,score,methods,matched_query,matched_alias,modifier_terms,modifier_match_score,pass1_label,pass1_certainty,pass1_confidence,pass1_reason,pass2_label,pass2_certainty,pass2_confidence,pass2_reason,pass3_label,pass3_certainty,pass3_confidence,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,has_vote_disagreement,vote_split_pattern,uncertainty_tag
278,species,Optic Tract,HOMBA:10589,optic tract,1.0,bm25+exact+fuzzy,Optic Tract,Optic Tract,,1.0,aligned,high,1.0,"Exact match except for case, same named entity.",aligned,high,1.0,Direct match; identical term with normalized casing.,aligned,high,1.0,Direct case-insensitive match for optic tract.,aligned,high,1.0,3/3,False,3-0,stable
279,species,Parabigeminal Nucleus,HOMBA:12312,parabigeminal nucleus,1.0,bm25+exact+fuzzy,Parabigeminal Nucleus,Parabigeminal Nucleus,,1.0,aligned,high,1.0,"Exact match except for case, same named entity.",aligned,high,1.0,Direct match; identical term with normalized casing.,aligned,high,1.0,Direct case-insensitive match for parabigeminal nucleus.,aligned,high,1.0,3/3,False,3-0,stable
280,species,Paracentral thalamic nucleus,HOMBA:10446,paracentral nucleus of thalamus,1.0,bm25+exact+fuzzy,Paracentral thalamic nucleus,Paracentral thalamic nucleus,,1.0,aligned,high,1.0,"The top1 is a direct synonym, naming the same thalamic nucleus.",aligned,high,1.0,Synonym of query: paracentral nucleus of thalamus is the same as Paracentral thalamic nucleus.,aligned,high,1.0,Paracentral thalamic nucleus and paracentral nucleus of thalamus are the same structure with conventional word-order variation.,aligned,high,1.0,3/3,False,3-0,stable
281,species,Parafascicular thalamic nucleus,HOMBA:10450,parafascicular nucleus of thalamus,1.0,bm25+exact+fuzzy+hierarchy_parent,Parafascicular thalamic nucleus,Parafascicular thalamic nucleus,,1.0,aligned,high,1.0,Direct synonym; same anatomical structure.,aligned,high,1.0,Synonym of query: parafascicular nucleus of thalamus matches Parafascicular thalamic nucleus.,aligned,high,1.0,Parafascicular thalamic nucleus and parafascicular nucleus of thalamus refer to the identical thalamic nucleus.,aligned,high,1.0,3/3,False,3-0,stable
282,species,Paraflocculus,HOMBA:AA30421,lobule IXb (paraflocculus),1.0,bm25+exact+fuzzy,Paraflocculus,Paraflocculus,,1.0,aligned,high,1.0,"Top1 is a more specific name for the same cerebellar lobule, with 'paraflocculus' listed as an alias.",aligned,high,1.0,Top1 explicitly includes paraflocculus as alias; same structure.,aligned,high,1.0,"'Paraflocculus' is explicitly listed as a synonym within the HOMBA term 'lobule IXb (paraflocculus)', representing the same structure.",aligned,high,1.0,3/3,False,3-0,stable
283,species,Parahippocampal gyrus,HOMBA:12162,parahippocampal gyrus,1.0,bm25+exact+fuzzy+hierarchy_parent,Parahippocampal gyrus,Parahippocampal gyrus,,1.0,aligned,high,1.0,Exact match with case difference.,aligned,high,1.0,Exact match: parahippocampal gyrus.,aligned,high,1.0,"'Parahippocampal gyrus' matches 'parahippocampal gyrus' exactly, differing only in capitalization.",aligned,high,1.0,3/3,False,3-0,stable
284,species,Paramedian Lobule,HOMBA:AA30417,"lobule VIIIA (biventral lobule, part 1, paramedian lobule)",1.0,bm25+exact+fuzzy,Paramedian Lobule,Paramedian Lobule,,1.0,aligned,high,0.95,"Top1 includes 'paramedian lobule' as a synonym within its name, indicating the same structure.",aligned,high,1.0,Top1 contains paramedian lobule as explicit synonym; same structure.,aligned,high,1.0,'Paramedian Lobule' is a direct synonym of the lobule identified as 'lobule VIIIA (paramedian lobule)'.,aligned,high,0.9833,3/3,False,3-0,stable
285,species,Parasubiculum,HOMBA:10316,parasubiculum (parasubicular cortex),1.0,bm25+exact+fuzzy+hierarchy_parent,Parasubiculum,Parasubiculum,,1.0,aligned,high,1.0,Direct match with accepted synonym (parasubiculum).,aligned,high,1.0,"Exact anatomical structure, case variation, with accepted synonym in parentheses.",aligned,high,1.0,Query 'Parasubiculum' exactly matches the primary part of top1 'parasubiculum (parasubicular cortex)'. Accepted direct equivalence.,aligned,high,1.0,3/3,False,3-0,stable
286,species,Parataenial thalamic nucleus,HOMBA:10404,parataenial nucleus of thalamus,1.0,bm25+exact+fuzzy,Parataenial thalamic nucleus,Parataenial thalamic nucleus,,1.0,aligned,high,1.0,Same structure; word-order variant (parataenial nucleus of thalamus).,aligned,high,1.0,Synonymous naming: 'parataenial thalamic nucleus' and 'parataenial nucleus of thalamus' refer to same structure.,aligned,high,1.0,'Parataenial thalamic nucleus' and 'parataenial nucleus of thalamus' are conventional word-order variants naming the same structure.,aligned,high,1.0,3/3,False,3-0,stable
287,species,Perifornical nucleus,HOMBA:11578,perifornical nucleus,1.0,bm25+exact+fuzzy,Perifornical nucleus,Perifornical nucleus,,1.0,aligned,high,1.0,Exact match (case difference) for perifornical nucleus.,aligned,high,1.0,"Identical term, case difference only.",aligned,high,1.0,Exact match between 'Perifornical nucleus' and 'perifornical nucleus' (case-insensitive).,aligned,high,1.0,3/3,False,3-0,stable
288,species,Peripeduncular nucleus,HOMBA:12285,peripeduncular nucleus,1.0,bm25+exact+fuzzy,Peripeduncular nucleus,Peripeduncular nucleus,,1.0,aligned,high,1.0,Exact match (case difference) for peripeduncular nucleus.,aligned,high,1.0,"Identical term, case difference only.",aligned,high,1.0,Exact match between 'Peripeduncular nucleus' and 'peripeduncular nucleus'.,aligned,high,1.0,3/3,False,3-0,stable
289,species,Pineal gland,HOMBA:10460,pineal body,1.0,bm25+exact+fuzzy,Pineal gland,Pineal gland,,1.0,aligned,high,1.0,Synonym: pineal gland and pineal body refer to same structure.,aligned,high,1.0,Synonymous: 'pineal gland' and 'pineal body' are standard synonyms.,aligned,high,1.0,'Pineal gland' and 'pineal body' are accepted synonyms for the same anatomical entity.,aligned,high,1.0,3/3,False,3-0,stable
290,species,Piriform cortex,HOMBA:10311,piriform cortex,1.0,bm25+exact+fuzzy,Piriform cortex,Piriform cortex,,1.0,aligned,high,1.0,Top1 is identical to query (case variation only).,aligned,high,1.0,"Exact match, case variation only.",aligned,high,1.0,"Exact match, case-insensitive; same anatomical structure.",aligned,high,1.0,3/3,False,3-0,stable
291,species,Pontine nuclei,HOMBA:12406,pontine nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Pontine nuclei,Pontine nuclei,,1.0,aligned,high,1.0,Top1 name is grammatical number variant (singular vs plural) of query; acceptable synonym.,aligned,high,1.0,Singular vs plural; standard synonym with same HOMBA ID.,aligned,high,1.0,Singular/plural variant; refers to the same pontine nuclei.,aligned,high,1.0,3/3,False,3-0,stable
292,species,Pontine nucleus,HOMBA:12406,pontine nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Pontine nucleus,Pontine nucleus,,1.0,aligned,high,1.0,Query and top1 name are exactly matching (case normalization).,aligned,high,1.0,"Exact match, case variation only.",aligned,high,1.0,"Exact match, case-insensitive; same structure.",aligned,high,1.0,3/3,False,3-0,stable
293,species,Posterior Commissure,HOMBA:10567,posterior commissure,1.0,bm25+exact+fuzzy,Posterior Commissure,Posterior Commissure,posterior,1.0,aligned,high,1.0,Case variation only; top1 directly names the same structure.,aligned,high,1.0,"Exact match, case variation only.",aligned,high,1.0,"Exact match, case-insensitive; same posterior commissure.",aligned,high,1.0,3/3,False,3-0,stable
294,species,Posterior commissure,HOMBA:10567,posterior commissure,1.0,bm25+exact+fuzzy,Posterior commissure,Posterior commissure,posterior,1.0,aligned,high,1.0,Case variation only; top1 directly names the same structure.,aligned,high,1.0,"Exact match, case variation only.",aligned,high,1.0,"Exact match, case-insensitive; same posterior commissure.",aligned,high,1.0,3/3,False,3-0,stable
295,species,Posterior hypothalamic nucleus,HOMBA:10503,posterior hypothalamic nucleus,1.0,bm25+exact+fuzzy,Posterior hypothalamic nucleus,Posterior hypothalamic nucleus,posterior,1.0,aligned,high,1.0,Exact match with case variation; top1_name is identical to query.,aligned,high,0.99,Exact match (case insensitive) with query 'Posterior hypothalamic nucleus'.,aligned,high,1.0,"Exact match, ignoring case; top1_name is identical to query.",aligned,high,0.9967,3/3,False,3-0,stable
296,species,Posterior thalamic nucleus,HOMBA:10440,posterior nucleus of thalamus,1.0,bm25+exact+fuzzy,Posterior thalamic nucleus,Posterior thalamic nucleus,posterior,1.0,aligned,high,1.0,Accepted synonym; 'posterior nucleus of thalamus' is standard name for 'posterior thalamic nucleus'.,aligned,high,0.98,Synonym: 'posterior nucleus of thalamus' is equivalent to 'Posterior thalamic nucleus'.,aligned,high,1.0,Alias match: posterior thalamic nucleus is synonymous with posterior nucleus of thalamus; same concept.,aligned,high,0.9933,3/3,False,3-0,stable
297,species,Postrhinal cortex,HOMBA:10263,posterior parahippocampal region (postrhinal cortex),1.0,bm25+exact+fuzzy,Postrhinal cortex,Postrhinal cortex,,1.0,aligned,medium,0.8,Top1 includes query as an explicit synonym in parentheses; likely same structure.,aligned,high,0.99,Top1 includes 'postrhinal cortex' in parentheses as direct synonym.,aligned,high,1.0,Top1 name explicitly includes the query as a parenthetical synonym; exact match.,aligned,high,0.93,3/3,False,3-0,stable
298,species,Precommissural nucleus,HOMBA:12287,precommissural nucleus,1.0,bm25+exact+fuzzy,Precommissural nucleus,Precommissural nucleus,,1.0,aligned,high,1.0,Exact match (case variation).,aligned,high,0.99,Exact match (case insensitive) with query 'Precommissural nucleus'.,aligned,high,1.0,"Exact match, ignoring case; top1_name is identical to query.",aligned,high,0.9967,3/3,False,3-0,stable
299,species,Pregeniculate nucleus,HOMBA:13042,pregeniculate nucleus (ventral lateral geniculate nucleus),1.0,bm25+exact+fuzzy+hierarchy_parent,Pregeniculate nucleus,Pregeniculate nucleus,,1.0,aligned,high,1.0,Accepted synonym; 'pregeniculate nucleus' is alternative name for ventral lateral geniculate nucleus.,aligned,high,0.99,"Top1 includes 'pregeniculate nucleus' as primary name, equivalent to query.",aligned,high,1.0,Top1 name explicitly includes the query as a parenthetical synonym; pregeniculate nucleus matches.,aligned,high,0.9967,3/3,False,3-0,stable
300,species,Prelunate gyrus,HOMBA:AA30555,prelunate gyrus,1.0,bm25+exact+fuzzy,Prelunate gyrus,Prelunate gyrus,,1.0,aligned,high,1.0,Case-insensitive exact match for same anatomical structure.,aligned,high,1.0,Exact case-insensitive match: 'Prelunate gyrus' equals 'prelunate gyrus'.,aligned,high,1.0,Exact name match (case-insensitive): prelunate gyrus.,aligned,high,1.0,3/3,False,3-0,stable
301,species,Prepositus Nucleus,HOMBA:12615,prepositus hypoglossal nucleus,1.0,bm25+exact+fuzzy,Prepositus Nucleus,Prepositus Nucleus,,1.0,aligned,high,0.95,Accepted synonym: prepositus nucleus is the nucleus prepositus hypoglossi.,aligned,high,1.0,'Prepositus Nucleus' is a common abbreviation for the full name 'prepositus hypoglossal nucleus'.,aligned,high,1.0,Query 'Prepositus Nucleus' is an accepted synonym for the prepositus hypoglossal nucleus; top1 gives full canonical name.,aligned,high,0.9833,3/3,False,3-0,stable
302,species,Prerubral Field,HOMBA:AA30325,prerubral field (field H3),1.0,bm25+exact+fuzzy,Prerubral Field,Prerubral Field,,1.0,aligned,high,1.0,Direct match; parenthetical addition does not alter core structure.,aligned,high,1.0,Exact match with parenthetical synonym: 'Prerubral Field' equals 'prerubral field (field H3)'.,aligned,high,1.0,"Top1 name is 'prerubral field (field H3)'; contains the exact query term as the primary label, just more detailed.",aligned,high,1.0,3/3,False,3-0,stable
303,species,Presubiculum,HOMBA:10315,presubiculum (presubicular cortex),1.0,bm25+exact+fuzzy+hierarchy_parent,Presubiculum,Presubiculum,,1.0,aligned,high,1.0,Exact core name match; parenthetical is synonymous.,aligned,high,1.0,Exact match with parenthetical synonym: 'Presubiculum' equals 'presubiculum (presubicular cortex)'.,aligned,high,1.0,Top1 name 'presubiculum (presubicular cortex)' uses exact query term with a parenthetical synonym; clearly the same structure.,aligned,high,1.0,3/3,False,3-0,stable
304,species,Pretectal region,HOMBA:12181,pretectal region,1.0,bm25+exact+fuzzy,Pretectal region,Pretectal region,,1.0,aligned,high,1.0,Case-insensitive exact match.,aligned,high,1.0,Exact case-insensitive match: 'Pretectal region' equals 'pretectal region'.,aligned,high,1.0,Exact name match (case-insensitive): pretectal region.,aligned,high,1.0,3/3,False,3-0,stable
305,species,Primary auditory area,HOMBA:10236,"primary auditory cortex (first auditory cortex, auditory core region)",1.0,bm25+exact+fuzzy+hierarchy_parent,Primary auditory area,Primary auditory area,,1.0,aligned,high,1.0,Primary auditory area is a synonym for primary auditory cortex.,aligned,high,1.0,"""Primary auditory area"" and ""primary auditory cortex"" are synonyms; direct match.",aligned,high,1.0,"""Primary auditory area"" is a direct synonym for primary auditory cortex; top1 names the identical structure.",aligned,high,1.0,3/3,False,3-0,stable
306,species,Primary motor area,HOMBA:10163,"primary motor cortex (first motor cortex, area 4, area FA)",1.0,bm25+exact+fuzzy,Primary motor area,Primary motor area,,1.0,aligned,high,1.0,Primary motor area is a synonym for primary motor cortex.,aligned,high,1.0,"""Primary motor area"" and ""primary motor cortex"" are synonyms; direct match.",aligned,high,1.0,"""Primary motor area"" is a direct synonym for primary motor cortex; top1 names the identical structure.",aligned,high,1.0,3/3,False,3-0,stable
307,species,Primary visual area,HOMBA:10269,"primary visual cortex (first visual cortex, striate cortex, area 17, area OC)",1.0,bm25+exact+fuzzy+hierarchy_parent,Primary visual area,Primary visual area,,1.0,aligned,high,1.0,Primary visual area is a synonym for primary visual cortex.,aligned,high,1.0,"""Primary visual area"" and ""primary visual cortex"" are synonyms; direct match.",aligned,high,1.0,"""Primary visual area"" is a direct synonym for primary visual cortex; top1 names the identical structure.",aligned,high,1.0,3/3,False,3-0,stable
308,species,Principal Trigeminal Nucleus,HOMBA:12444,principal sensory nucleus of trigeminal nerve,1.0,bm25+exact+fuzzy,Principal Trigeminal Nucleus,Principal Trigeminal Nucleus,principal,1.0,aligned,high,1.0,Principal Trigeminal Nucleus is a standard abbreviation for the principal sensory nucleus of trigeminal nerve.,aligned,high,1.0,"""Principal Trigeminal Nucleus"" is a direct abbreviation/synonym for ""principal sensory nucleus of trigeminal nerve"".",aligned,high,1.0,"""Principal Trigeminal Nucleus"" is a standard synonym for principal sensory nucleus of trigeminal nerve; anatomically identical.",aligned,high,1.0,3/3,False,3-0,stable
309,species,Putamen,HOMBA:10338,putamen (lateroventral division of the CP),1.0,bm25+exact+fuzzy+hierarchy_parent,Putamen,Putamen,,1.0,aligned,high,1.0,Exact anatomical name match.,aligned,high,1.0,"""Putamen"" exactly matches ""putamen"".",aligned,high,1.0,"""Putamen"" matches the top1 name exactly; parenthetical addition is an anatomical specification, not a mismatch.",aligned,high,1.0,3/3,False,3-0,stable
310,species,Pyramidal decussation,HOMBA:12772,pyramidal decussation,1.0,bm25+exact+fuzzy,Pyramidal decussation,Pyramidal decussation,decussation,1.0,aligned,high,1.0,Query 'Pyramidal decussation' matches exactly with top1_name 'pyramidal decussation' (only case difference).,aligned,high,1.0,Exact match between query and top1 name (case-insensitive).,aligned,high,1.0,Exact match of 'Pyramidal decussation' (case-insensitive).,aligned,high,1.0,3/3,False,3-0,stable
311,species,Pyramidal Tract,HOMBA:12773,pyramidal tract,1.0,bm25+exact+fuzzy+hierarchy_parent,Pyramidal Tract,Pyramidal Tract,,1.0,aligned,high,1.0,Query 'Pyramidal Tract' matches exactly with top1_name 'pyramidal tract' (only case difference).,aligned,high,1.0,Exact match between query and top1 name (case-insensitive).,aligned,high,1.0,Exact match of 'Pyramidal Tract' (case-insensitive).,aligned,high,1.0,3/3,False,3-0,stable
312,species,Raphe Magnus Nucleus,HOMBA:12642,raphe magnus nucleus,1.0,bm25+exact+fuzzy,Raphe Magnus Nucleus,Raphe Magnus Nucleus,,1.0,aligned,high,1.0,Query 'Raphe Magnus Nucleus' matches exactly with top1_name 'raphe magnus nucleus' (only case difference).,aligned,high,1.0,Exact match between query and top1 name (case-insensitive).,aligned,high,1.0,Exact match of 'Raphe Magnus Nucleus' (case-insensitive).,aligned,high,1.0,3/3,False,3-0,stable
